timestamp,open,high,low,close,volume
1760266800000,111858.44000000,112076.46000000,111398.16000000,112072.88000000,0.17106000
1760270400000,112072.70000000,112178.23000000,111570.10000000,111570.80000000,0.55863000
1760274000000,111870.48000000,112036.62000000,111321.70000000,111321.70000000,0.68086000
1760277600000,111310.19000000,112884.45000000,111190.15000000,112445.89000000,1.53604000
1760281200000,112445.02000000,113684.95000000,112429.12000000,113316.24000000,2.18015000
1760284800000,113316.08000000,114663.12000000,113316.08000000,114351.13000000,2.24328000
1760288400000,114349.41000000,114547.10000000,113581.70000000,113961.57000000,0.33311000
1760292000000,113959.21000000,114284.28000000,113545.15000000,114007.13000000,0.30672000
1760295600000,114006.50000000,114427.30000000,113613.14000000,113990.70000000,0.25331000
1760299200000,114426.63000000,115392.89000000,113992.93000000,115343.30000000,0.83774000
1760302800000,115343.54000000,115499.98000000,114304.55000000,114910.03000000,0.36680000
1760306400000,114920.07000000,115685.35000000,114920.07000000,115608.52000000,0.75027000
1760310000000,115607.65000000,115607.65000000,114836.25000000,115252.21000000,0.16153000
1760313600000,114910.00000000,115804.89000000,114798.62000000,115021.95000000,0.27837000
1760317200000,115022.26000000,115730.47000000,115022.26000000,115730.47000000,0.06788000
1760320800000,115730.50000000,115876.47000000,115015.85000000,115571.34000000,1.08444000
1760324400000,115559.78000000,115641.71000000,114705.19000000,114705.19000000,0.78772000
1760328000000,115056.65000000,115056.65000000,114427.79000000,114536.76000000,0.19235000
1760331600000,114729.69000000,114889.03000000,114428.40000000,114525.00000000,0.01621000
1760335200000,114803.85000000,115377.36000000,114446.06000000,114927.93000000,0.44793000
1760338800000,114958.26000000,115582.88000000,114958.26000000,115429.07000000,0.23844000
1760342400000,115421.84000000,115559.37000000,114933.79000000,114983.52000000,0.02669000
1760346000000,114984.21000000,115524.06000000,114797.48000000,115203.32000000,0.12255000
1760349600000,114830.35000000,115195.02000000,114755.82000000,115012.88000000,0.06707000
1760353200000,114754.77000000,115006.81000000,113843.34000000,114376.31000000,0.29053000
1760356800000,114375.89000000,114686.57000000,113976.60000000,114686.28000000,0.05380000
1760360400000,114686.11000000,115486.24000000,114266.77000000,115291.71000000,3.13303000
1760364000000,115291.70000000,115377.94000000,113866.01000000,113875.03000000,2.09480000
1760367600000,114304.78000000,114666.64000000,113876.29000000,114664.21000000,0.86848000
1760371200000,114178.97000000,115258.95000000,114178.97000000,114724.17000000,0.15087000
1760374800000,114806.85000000,114920.17000000,114235.84000000,114920.11000000,0.33925000
1760378400000,114920.10000000,115349.14000000,114662.82000000,114926.29000000,0.19947000
1760382000000,115347.99000000,115804.89000000,114927.04000000,115804.88000000,0.10661000
1760385600000,115804.66000000,115851.85000000,115315.86000000,115651.84000000,0.16760000
1760389200000,115651.84000000,115799.87000000,115393.05000000,115777.32000000,0.03258000
1760392800000,115799.28000000,115799.28000000,115315.93000000,115328.70000000,0.13711000
1760396400000,115499.97000000,115555.51000000,115061.42000000,115290.60000000,0.09263000
1760400000000,115285.38000000,115300.00000000,114920.19000000,115241.14000000,0.29219000
1760403600000,114920.26000000,115228.82000000,114174.32000000,114174.40000000,0.21897000
1760407200000,114530.72000000,114530.72000000,113682.91000000,113931.16000000,0.09568000
1760410800000,113682.91000000,113847.37000000,113246.01000000,113324.49000000,1.27786000
1760414400000,113596.85000000,113596.85000000,112867.39000000,112867.69000000,1.39252000
1760418000000,112867.75000000,113641.65000000,112296.67000000,112610.42000000,1.58876000
1760421600000,112301.55000000,112681.59000000,111414.81000000,111936.14000000,0.59407000
1760425200000,112172.79000000,112178.16000000,111563.13000000,111884.95000000,0.21289000
1760428800000,111416.19000000,112175.29000000,111416.19000000,111727.65000000,0.08390000
1760432400000,111728.24000000,112109.56000000,111136.70000000,111136.70000000,0.23247000
1760436000000,111549.43000000,111549.43000000,110125.00000000,110234.92000000,0.59783000
1760439600000,110258.96000000,111637.35000000,110258.96000000,111240.16000000,0.42871000
1760443200000,111240.26000000,111618.65000000,110757.52000000,110757.52000000,0.42547000
1760446800000,111162.35000000,111292.37000000,109843.95000000,110648.09000000,1.63964000
1760450400000,111161.24000000,112177.64000000,111160.93000000,111783.26000000,0.54737000
1760454000000,111781.67000000,112820.68000000,111108.55000000,112820.68000000,0.39234000
1760457600000,112837.13000000,113166.89000000,112251.72000000,112251.72000000,0.21267000
1760461200000,112199.68000000,112888.87000000,111735.60000000,112887.54000000,0.19172000
1760464800000,112522.63000000,113399.24000000,112522.63000000,112682.43000000,0.30116000
1760468400000,113126.13000000,113428.15000000,112011.58000000,112386.38000000,0.21370000
1760472000000,112388.91000000,112950.05000000,112309.14000000,112925.22000000,0.20199000
1760475600000,112949.96000000,113174.53000000,112682.46000000,113081.18000000,0.28111000
1760479200000,113317.19000000,113500.00000000,112800.11000000,113100.00000000,0.20729000
1760482800000,113381.35000000,113481.48000000,113055.15000000,113055.15000000,0.12485000
1760486400000,113355.98000000,113355.98000000,112649.96000000,112700.48000000,0.85739000
1760490000000,112700.63000000,113250.00000000,112392.43000000,113086.67000000,5.58724000
1760493600000,113063.95000000,114174.16000000,112691.30000000,112950.11000000,3.93539000
1760497200000,113422.24000000,114144.37000000,111936.14000000,112545.16000000,3.66412000
1760500800000,112637.54000000,113602.76000000,112050.02000000,112683.87000000,1.35988000
1760504400000,112631.24000000,114000.00000000,112251.72000000,113005.45000000,1.70362000
1760508000000,112415.63000000,114144.37000000,112000.05000000,112155.13000000,1.60025000
1760511600000,112590.12000000,114144.37000000,112195.75000000,113055.15000000,1.88446000
1760515200000,113054.53000000,115000.00000000,112755.75000000,113801.16000000,1.10709000
1760518800000,113543.14000000,114797.48000000,112459.97000000,112851.30000000,3.10010000
1760522400000,112837.13000000,114588.10000000,112372.64000000,112682.16000000,2.16359000
1760526000000,112682.16000000,114112.83000000,111960.00000000,111960.41000000,1.46132000
1760529600000,112429.01000000,112920.57000000,111631.29000000,111936.24000000,2.07785000
1760533200000,112307.87000000,112920.57000000,111018.00000000,111910.67000000,2.59206000
1760536800000,111910.55000000,112682.15000000,111000.00000000,111869.63000000,1.69428000
1760540400000,111190.14000000,111978.05000000,110720.32000000,111187.47000000,2.70043000
1760544000000,111186.90000000,111188.29000000,110662.84000000,111099.51000000,0.42714000
1760547600000,111089.99000000,111478.41000000,110192.00000000,110879.07000000,2.66625000
1760551200000,111293.24000000,112199.49000000,110946.75000000,111237.48000000,3.58768000
1760554800000,111755.57000000,111936.11000000,111111.18000000,111936.11000000,2.36211000
1760558400000,111931.75000000,112251.72000000,110844.19000000,111321.81000000,0.78946000
1760562000000,111321.81000000,112083.27000000,110817.12000000,111190.00000000,2.40608000
1760565600000,111189.60000000,111936.13000000,110757.33000000,111188.68000000,3.17505000
1760569200000,111188.14000000,112547.76000000,110706.12000000,111188.73000000,3.66171000
1760572800000,111188.68000000,111214.00000000,110465.09000000,110749.93000000,5.74878000
1760576400000,110478.74000000,111321.69000000,110373.00000000,110888.34000000,47.14985000
1760580000000,111313.28000000,111582.19000000,110922.68000000,111580.03000000,79.88271000
1760583600000,111197.00000000,111849.93000000,111113.01000000,111127.96000000,62.76504000
1760587200000,111128.04000000,111503.55000000,110647.53000000,111164.39000000,20.98095000
1760590800000,110700.76000000,111413.74000000,110700.76000000,110709.18000000,1.31131000
1760594400000,111143.54000000,111685.71000000,110810.75000000,111458.88000000,0.43444000
1760598000000,111701.62000000,111701.62000000,110626.66000000,110626.66000000,0.09790000
1760601600000,110932.52000000,110932.52000000,110324.23000000,110789.06000000,0.55423000
1760605200000,110786.96000000,111478.41000000,109687.60000000,111422.55000000,1.31945000
1760608800000,111058.13000000,111578.85000000,111058.12000000,111539.69000000,0.08721000
1760612400000,111572.82000000,111572.82000000,110905.32000000,111234.56000000,0.25535000
1760616000000,111449.26000000,111935.62000000,111013.45000000,111293.93000000,0.13464000
1760619600000,111670.77000000,111670.78000000,110757.33000000,110757.33000000,0.41182000
1760623200000,110750.93000000,111414.54000000,109735.43000000,110978.26000000,0.52948000
1760626800000,110946.26000000,110946.26000000,108421.01000000,108806.15000000,2.53667000
1760630400000,108805.25000000,109123.45000000,107659.69000000,109123.45000000,4.58304000
1760634000000,109250.35000000,109250.35000000,108270.85000000,108610.08000000,1.04557000
1760637600000,108223.98000000,108594.09000000,107703.04000000,108594.09000000,0.27055000
1760641200000,108649.10000000,108710.78000000,107676.73000000,108574.68000000,0.89842000
1760644800000,108505.65000000,108505.65000000,107518.40000000,107584.07000000,1.64098000
1760648400000,107987.92000000,108410.81000000,107606.05000000,108410.79000000,0.30375000
1760652000000,108410.82000000,108572.59000000,107833.10000000,107833.10000000,1.04595000
1760655600000,107833.10000000,108530.63000000,107800.00000000,107998.02000000,1.15186000
1760659200000,108288.43000000,108780.55000000,107911.15000000,108779.71000000,0.24615000
1760662800000,108780.55000000,109100.63000000,108445.68000000,108445.68000000,0.33603000
1760666400000,108867.14000000,109099.96000000,108318.06000000,109099.91000000,0.70753000
1760670000000,108639.51000000,109167.93000000,108639.51000000,109102.74000000,0.56737000
1760673600000,109123.45000000,109215.88000000,108790.55000000,109017.18000000,0.35387000
1760677200000,108791.29000000,109013.73000000,108407.18000000,108407.18000000,0.29800000
1760680800000,108604.06000000,108604.06000000,106729.91000000,106731.78000000,2.72842000
1760684400000,107016.68000000,107016.68000000,105623.00000000,105623.00000000,2.08347000
1760688000000,105623.00000000,105800.56000000,104678.08000000,105138.98000000,2.28530000
1760691600000,105138.65000000,105575.18000000,104662.00000000,104662.00000000,1.07763000
1760695200000,104666.11000000,105015.76000000,103800.00000000,104849.06000000,1.80702000
1760698800000,104912.42000000,106651.28000000,104596.87000000,105573.00000000,0.44922000
1760702400000,105849.10000000,106090.02000000,105277.73000000,105590.57000000,1.87158000
1760706000000,105301.79000000,106192.12000000,104988.69000000,106186.64000000,1.08749000
1760709600000,105816.51000000,106081.13000000,104678.08000000,105035.23000000,4.16518000
1760713200000,105447.77000000,106734.82000000,105313.89000000,106734.82000000,0.92058000
1760716800000,106745.38000000,107486.53000000,106298.60000000,106298.60000000,0.99638000
1760720400000,106298.65000000,106713.82000000,106108.76000000,106709.43000000,0.29710000
1760724000000,106707.78000000,107072.53000000,106331.23000000,106629.61000000,0.83200000
1760727600000,106629.61000000,106899.46000000,106308.08000000,106622.99000000,0.17731000
1760731200000,106620.04000000,107140.14000000,106330.68000000,107138.45000000,0.58789000
1760734800000,107137.72000000,107458.91000000,106878.21000000,107458.00000000,0.20397000
1760738400000,107456.46000000,107456.46000000,106998.53000000,107120.93000000,0.16241000
1760742000000,107116.34000000,107116.34000000,106430.85000000,106721.75000000,0.16267000
1760745600000,106715.43000000,106961.32000000,106368.11000000,106935.44000000,0.11318000
1760749200000,106491.74000000,107282.75000000,106491.74000000,106941.36000000,0.08305000
1760752800000,107250.16000000,107312.48000000,106502.25000000,106505.62000000,0.06691000
1760756400000,106506.50000000,107087.03000000,106506.50000000,106870.41000000,0.02173000
1760760000000,106877.63000000,107083.01000000,106440.02000000,106440.07000000,0.02560000
1760763600000,106750.39000000,106801.84000000,106472.43000000,106801.84000000,0.04275000
1760767200000,106801.83000000,107015.42000000,106734.06000000,106964.96000000,0.22233000
1760770800000,106963.03000000,107385.82000000,106520.04000000,106520.04000000,0.38615000
1760774400000,107056.89000000,107056.89000000,106650.98000000,106967.38000000,0.02750000
1760778000000,106950.84000000,106950.84000000,106581.00000000,106936.88000000,0.02928000
1760781600000,106932.47000000,107086.86000000,106655.84000000,107086.22000000,0.07581000
1760785200000,107057.30000000,107087.08000000,106746.01000000,107087.08000000,0.01600000
1760788800000,107225.43000000,107336.41000000,106939.83000000,107240.63000000,1.35909000
1760792400000,107238.71000000,107238.71000000,106888.80000000,107093.12000000,0.05650000
1760796000000,107084.71000000,107170.63000000,106758.00000000,107153.38000000,0.03269000
1760799600000,107158.97000000,107169.08000000,106820.50000000,107102.51000000,0.03129000
1760803200000,107100.69000000,107100.69000000,106501.20000000,106852.23000000,1.40536000
1760806800000,106849.65000000,106949.87000000,106501.61000000,106943.12000000,0.15437000
1760810400000,106942.65000000,106942.78000000,106704.61000000,106725.07000000,0.06683000
1760814000000,106920.60000000,106950.00000000,106735.24000000,106950.00000000,0.06415000
1760817600000,106847.39000000,107309.95000000,106847.39000000,107279.36000000,0.01413000
1760821200000,107285.48000000,107285.48000000,106753.93000000,107149.99000000,0.15784000
1760824800000,107149.97000000,107309.76000000,107007.02000000,107007.02000000,0.31965000
1760828400000,107123.45000000,107234.23000000,106903.47000000,106959.99000000,0.02405000
1760832000000,107207.10000000,107234.09000000,106714.08000000,106723.61000000,0.73176000
1760835600000,106730.17000000,106992.62000000,106714.28000000,106989.86000000,0.07965000
1760839200000,107000.13000000,107116.02000000,106723.60000000,106727.21000000,0.20497000
1760842800000,107074.87000000,107233.76000000,106730.97000000,107229.99000000,0.19328000
1760846400000,107233.77000000,107332.98000000,106913.24000000,106921.47000000,0.32664000
1760850000000,107277.23000000,107277.23000000,106792.54000000,106792.54000000,0.11563000
1760853600000,107202.42000000,107202.42000000,106620.00000000,106620.52000000,0.56277000
1760857200000,106949.47000000,106949.47000000,106668.28000000,106915.34000000,0.01917000
1760860800000,106914.09000000,107087.08000000,106333.00000000,106333.00000000,1.21711000
1760864400000,106691.54000000,108162.05000000,106108.00000000,107385.89000000,1.11670000
1760868000000,107385.86000000,107833.09000000,107087.08000000,107833.09000000,0.16201000
1760871600000,107833.09000000,108206.08000000,107598.76000000,107598.76000000,0.12035000
1760875200000,107787.21000000,107876.10000000,107487.26000000,107735.77000000,0.10665000
1760878800000,107492.23000000,108260.54000000,107386.67000000,107837.17000000,0.13227000
1760882400000,108258.80000000,108499.64000000,107848.70000000,108499.64000000,0.05065000
1760886000000,108499.63000000,108579.06000000,108167.11000000,108568.16000000,0.03482000
1760889600000,108566.68000000,108911.92000000,108258.80000000,108551.49000000,0.22171000
1760893200000,108885.19000000,109377.99000000,108551.79000000,109198.64000000,1.21570000
1760896800000,109196.89000000,109412.23000000,109193.33000000,109222.63000000,0.23670000
1760900400000,109410.21000000,109410.21000000,108749.25000000,108753.47000000,0.20637000
1760904000000,109155.20000000,109155.20000000,108748.34000000,109038.38000000,0.10088000
1760907600000,109036.49000000,109036.49000000,108603.45000000,108900.13000000,0.30945000
1760911200000,108887.37000000,109311.31000000,108622.54000000,109038.50000000,0.10451000
1760914800000,109298.80000000,109298.80000000,108452.65000000,108455.55000000,0.22828000
1760918400000,108820.95000000,108820.95000000,107466.61000000,107676.39000000,0.28019000
1760922000000,108131.77000000,108249.51000000,107770.68000000,108246.32000000,0.07676000
1760925600000,108240.40000000,108911.55000000,107833.22000000,108904.42000000,0.22792000
1760929200000,108902.19000000,110342.37000000,108535.32000000,110339.24000000,1.68004000
1760932800000,110335.03000000,110459.21000000,110000.03000000,110367.83000000,0.21524000
1760936400000,110399.65000000,111053.25000000,110097.85000000,110900.07000000,0.19837000
1760940000000,111053.27000000,111219.23000000,110906.29000000,111219.23000000,0.28230000
1760943600000,111219.23000000,111296.28000000,111020.92000000,111096.13000000,0.01198000
1760947200000,111286.41000000,111514.87000000,110940.14000000,111454.74000000,0.06159000
1760950800000,111443.95000000,111443.95000000,110750.32000000,111056.21000000,0.09585000
1760954400000,111187.02000000,111187.02000000,110626.81000000,110626.81000000,0.01563000
1760958000000,111037.08000000,111037.08000000,110626.66000000,110652.89000000,0.09760000
1760961600000,111010.17000000,111189.96000000,110678.52000000,110828.07000000,0.31182000
1760965200000,110828.07000000,111085.77000000,110626.67000000,111085.76000000,1.35770000
1760968800000,111085.76000000,111310.18000000,110626.97000000,111310.13000000,0.33977000
1760972400000,111309.21000000,111631.10000000,110993.15000000,111117.08000000,0.66901000
1760976000000,111117.09000000,111320.36000000,110090.50000000,110763.57000000,0.99692000
1760979600000,110763.34000000,111029.13000000,109806.85000000,110035.01000000,0.30606000
1760983200000,110433.50000000,110916.74000000,110205.15000000,110916.74000000,0.36192000
1760986800000,110914.97000000,111189.90000000,110465.52000000,110932.24000000,0.38360000
1760990400000,110928.90000000,111198.28000000,110603.29000000,111145.66000000,0.52113000
1760994000000,111144.87000000,111234.53000000,110445.58000000,110445.58000000,1.85911000
1760997600000,110853.66000000,110853.66000000,110444.12000000,110476.52000000,0.01334000
1761001200000,110829.45000000,110829.46000000,110505.72000000,110519.56000000,0.04703000
1761004800000,110475.46000000,110784.68000000,110255.22000000,110265.53000000,0.11681000
1761008400000,110266.57000000,110502.47000000,109622.07000000,110069.43000000,0.19200000
1761012000000,110064.99000000,110064.99000000,109333.48000000,109796.85000000,0.18076000
1761015600000,109365.35000000,109698.78000000,109141.39000000,109141.39000000,0.13935000
1761019200000,109117.46000000,109304.63000000,107625.80000000,107625.85000000,1.45683000
1761022800000,107626.74000000,107982.69000000,107550.00000000,107930.69000000,0.15564000
1761026400000,107925.03000000,108183.32000000,107519.26000000,108162.24000000,0.44040000
1761030000000,108158.03000000,108205.79000000,107724.95000000,108203.54000000,0.08050000
1761033600000,107835.89000000,108200.61000000,107519.06000000,108061.71000000,0.04722000
1761037200000,108056.95000000,108056.95000000,107523.06000000,108034.63000000,0.00967000
1761040800000,108016.98000000,108780.55000000,107983.25000000,108543.01000000,0.10623000
1761044400000,108375.85000000,108771.99000000,108210.55000000,108659.77000000,0.00606000
1761048000000,108658.57000000,109433.21000000,108654.78000000,108951.98000000,0.51540000
1761051600000,108950.97000000,108950.97000000,108000.00000000,108248.90000000,0.27623000
1761055200000,108528.65000000,112199.49000000,108207.84000000,111837.90000000,1.33805000
1761058800000,112199.49000000,113494.63000000,111714.31000000,113426.55000000,1.05002000
1761062400000,113473.03000000,113893.72000000,112498.52000000,112571.45000000,1.62418000
1761066000000,112922.41000000,112999.99000000,111868.83000000,112416.06000000,0.36937000
1761069600000,112333.77000000,112333.77000000,111375.43000000,112030.13000000,0.36188000
1761073200000,112051.35000000,112199.49000000,111614.54000000,111998.85000000,0.06536000
1761076800000,111643.37000000,111993.14000000,110639.04000000,111107.63000000,0.21193000
1761080400000,110718.03000000,111107.63000000,110193.84000000,110916.55000000,0.18563000
1761084000000,110916.49000000,110916.49000000,108386.02000000,109259.66000000,0.45953000
1761087600000,109257.27000000,109420.47000000,108130.00000000,108594.71000000,2.09093000
1761091200000,108329.95000000,108692.79000000,107770.34000000,108170.90000000,1.70868000
1761094800000,108170.67000000,108563.64000000,107852.21000000,108563.60000000,8.03034000
1761098400000,108563.38000000,108780.54000000,108252.08000000,108317.16000000,9.27062000
1761102000000,108627.11000000,108627.12000000,107905.10000000,108342.66000000,11.62810000
1761105600000,108342.66000000,108714.28000000,108134.43000000,108714.23000000,7.63549000
1761109200000,108714.28000000,108714.28000000,108000.00000000,108578.27000000,7.22709000
1761112800000,108578.24000000,108780.56000000,108034.01000000,108453.04000000,6.52434000
1761116400000,108452.89000000,108763.36000000,107689.83000000,108763.36000000,3.72997000
1761120000000,108708.26000000,108708.31000000,108035.40000000,108578.97000000,8.87254000
1761123600000,108578.36000000,108578.90000000,107878.14000000,108367.02000000,7.79050000
1761127200000,108366.37000000,108422.99000000,107888.76000000,107915.26000000,4.99608000
1761130800000,107915.41000000,108395.82000000,107072.10000000,108151.34000000,1.43925000
1761134400000,108150.40000000,108579.09000000,107578.98000000,108404.15000000,2.06642000
1761138000000,108404.13000000,109054.99000000,107873.20000000,109054.99000000,3.46005000
1761141600000,109054.99000000,109054.99000000,107873.14000000,108943.98000000,1.87696000
1761145200000,108722.58000000,109631.42000000,108030.19000000,108714.26000000,7.54252000
1761148800000,108714.22000000,108943.98000000,107991.30000000,108288.30000000,6.06524000
1761152400000,108288.30000000,108714.25000000,107672.01000000,107832.31000000,1.46014000
1761156000000,108090.86000000,108205.43000000,107519.06000000,108202.57000000,0.21410000
1761159600000,108201.71000000,108410.81000000,107701.44000000,107701.51000000,0.23271000
1761163200000,107702.98000000,108205.21000000,107577.97000000,107577.97000000,0.09683000
1761166800000,107577.97000000,107700.42000000,106745.40000000,107324.38000000,3.34619000
1761170400000,107001.87000000,107648.28000000,106959.60000000,107394.85000000,0.18281000
1761174000000,107394.50000000,107939.88000000,107158.82000000,107586.53000000,0.22094000
1761177600000,107586.56000000,107991.19000000,107507.38000000,107584.45000000,0.08501000
1761181200000,107584.77000000,108479.48000000,107553.00000000,107777.06000000,23.29279000
1761184800000,107777.09000000,108285.71000000,107486.95000000,107926.18000000,31.08090000
1761188400000,107928.48000000,108645.07000000,107783.25000000,108285.49000000,23.56050000
1761192000000,108281.58000000,108780.54000000,107857.31000000,108770.35000000,15.49962000
1761195600000,108769.46000000,108872.73000000,108297.90000000,108872.73000000,0.19895000
1761199200000,108871.88000000,110183.09000000,108871.88000000,110183.06000000,0.74304000
1761202800000,110183.09000000,110183.09000000,109141.01000000,109529.19000000,0.17031000
1761206400000,109144.24000000,109924.60000000,109140.22000000,109557.76000000,0.31300000
1761210000000,109792.89000000,109792.89000000,109142.93000000,109142.93000000,0.03477000
1761213600000,109487.63000000,109611.54000000,109303.42000000,109611.54000000,0.05263000
1761217200000,109607.36000000,109607.36000000,109080.51000000,109080.51000000,0.01978000
1761220800000,109454.36000000,109454.36000000,108716.35000000,109152.11000000,0.07412000
1761224400000,109152.09000000,109571.40000000,108716.10000000,109571.07000000,0.20619000
1761228000000,109567.20000000,109808.45000000,108780.64000000,109399.86000000,0.30790000
1761231600000,109791.45000000,110036.25000000,109571.03000000,109668.85000000,0.09073000
1761235200000,109999.93000000,110444.05000000,109698.14000000,110442.25000000,0.13022000
1761238800000,110000.00000000,111190.13000000,109698.60000000,111065.87000000,2.14663000
1761242400000,111190.13000000,111266.46000000,110273.02000000,110402.09000000,0.18003000
1761246000000,110407.62000000,110604.41000000,110091.26000000,110200.00000000,0.05110000
1761249600000,110351.69000000,110351.69000000,109411.43000000,109761.16000000,0.21908000
1761253200000,109753.37000000,109753.37000000,109360.00000000,109657.29000000,0.01903000
1761256800000,109669.59000000,110069.87000000,109415.76000000,110062.15000000,0.22839000
1761260400000,110058.18000000,110071.10000000,109758.97000000,110070.09000000,0.01350000
1761264000000,110069.99000000,110595.53000000,110013.03000000,110296.77000000,0.12610000
1761267600000,110297.57000000,110618.16000000,110071.33000000,110278.76000000,0.09477000
1761271200000,110623.50000000,110756.79000000,110283.72000000,110756.79000000,0.07735000
1761274800000,110754.73000000,110754.73000000,110259.56000000,110615.57000000,0.00699000
1761278400000,110613.16000000,111321.68000000,110283.16000000,111316.06000000,0.13051000
1761282000000,111314.89000000,111314.89000000,110861.49000000,111306.89000000,2.99034000
1761285600000,110921.43000000,111400.00000000,110920.88000000,111113.45000000,0.05368000
1761289200000,111399.47000000,111399.47000000,110664.68000000,110668.73000000,0.64076000
1761292800000,110715.02000000,111100.31000000,110647.50000000,110775.52000000,0.33193000
1761296400000,111099.15000000,111399.34000000,110775.81000000,111030.05000000,0.04779000
1761300000000,111080.83000000,111327.81000000,110917.09000000,111217.65000000,0.02129000
1761303600000,110931.00000000,111283.06000000,110476.38000000,111026.21000000,0.08055000
1761307200000,110659.63000000,111935.97000000,110659.63000000,111393.44000000,0.15979000
1761310800000,111393.30000000,111393.40000000,110285.55000000,110876.60000000,0.13408000
